Id,SalePrice
2658,145329.0654706842
2718,194460.92383803587
2414,239614.4516215469
1989,121757.75012828156
625,207331.0392302451
333,89647.4522505674
1327,116118.70963220662
858,181112.12934272148
95,201485.97253023525
1568,168797.0867077184
2482,167597.94946598643
1364,140664.18392153864
2584,181338.41853645825
818,291665.4686222072
2673,187982.4258624208
2089,132981.65052696023
1297,145013.1844221186
790,138005.37868985263
2616,216563.5133238586
720,216028.50887599314
222,182332.73982892188
557,133438.48087382887
1148,221803.23371354296
2766,186148.50880346037
534,207710.37406570962
1452,128009.70449223611
630,147523.3371982605
2648,171901.45377878525
125,202530.2618785854
1904,51559.00248035809
1670,101433.32054020042
756,100621.51842118995
717,283030.40936521697
1032,174284.65864450112
852,246861.34886089107
1731,201193.3716703675
2639,140723.8844370559
2071,86366.68254894533
1267,132927.12281247042
1851,212404.67785388182
567,176424.77793762938
2439,235266.53281751322
1898,184446.8966411719
647,172081.85599165002
2256,252044.24777710158
979,109287.46155405842
1444,258341.14043379782
2485,130638.68394281916
157,136764.96387533168
88,135562.3147001517
2003,125884.06351337221
186,218541.24596611632
1425,286609.08653548034
2695,156113.86054070466
738,122941.21283931332
395,181378.20416301655
1353,194267.17049678206
1878,163686.46420690382
390,174903.12055741277
1456,257653.62819379853
1103,338280.04026400147
1387,126686.74900854651
2070,183004.3182747123
1199,186201.15968712757
2479,194686.00876019656
501,349361.73852128675
2362,94856.4039376246
1718,230089.88187643597
2188,85509.72703398712
1483,194128.9803535738
2557,95777.72273025336
437,356280.6738415967
2224,218224.6061061428
1628,196800.48392726693
397,151590.50681918015
587,250199.9683883699
971,156055.13552282337
2611,162961.77182427974
1887,82791.36888881263
2399,366237.68186316674
2148,237098.2886079549
304,125040.66486964794
1997,160377.0971047412
2817,132854.2346832041
1431,227827.71662499764
427,330695.5951805457
263,147851.80235745155
598,205060.98437951703
2895,258521.97812458288
687,152053.515462459
1822,158419.2567668446
2191,119364.93947352396
179,125420.2651269026
1009,221104.65569574005
2010,129108.77928197876
1991,161962.00659794107
1411,213729.8839573559
1721,249568.0858259522
1144,216361.34828999432
593,238888.96739707838
575,327005.30958892725
1249,203247.49934561443
1604,134708.07114231132
